T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-68,-74,-62,-57,-56,-59,-66,-78,-69,-57,-65,-58,-61,-72,-62,-67,-64,-71
-78,-71,-80,-70,-72,-68,-59,-56,-44,-69,-77,-70,-79,-66,-79,-62,-65,-56
-63,-72,-63,-69,-63,-55,-62,-53,-48,-56,-67,-82,-58,-57,-59,-52,-51,-53
-71,-74,-74,-71,-65,-60,-67,-63,-61,-68,-64,-70,-61,-72,-60,-59,-52,-58
-82,-68,-82,-67,-65,-57,-73,-60,-52,-74,-69,-79,-64,-71,-61,-56,-51,-55
-57,-66,-67,-77,-70,-66,-74,-77,-78,-56,-55,-55,-69,-71,-65,-68,-78,-72
-72,-63,-68,-63,-64,-56,-56,-48,-53,-63,-66,-65,-59,-57,-59,-76,-55,-49
-63,-59,-62,-58,-61,-71,-53,-55,-61,-62,-65,-68,-74,-49,-57,-53,-61,-65
-70,-79,-66,-65,-38,-54,-66,-66,-77,-64,-64,-65,-55,-61,-54,-64,-66,-70
-62,-57,-56,-53,-48,-62,-76,-65,-67,-72,-63,-62,-57,-57,-62,-63,-65,-69
-48,-53,-67,-55,-61,-57,-63,-65,-54,-46,-56,-61,-69,-56,-67,-60,-84,-65
-73,-53,-64,-51,-58,-68,-63,-61,-69,-65,-62,-62,-54,-61,-59,-70,-66,-73
-52,-58,-49,-53,-71,-57,-66,-70,-66,-57,-57,-54,-61,-64,-65,-59,-85,-68
-75,-77,-65,-66,-65,-68,-62,-60,-50,-76,-63,-74,-76,-59,-63,-59,-52,-44
-61,-59,-56,-55,-49,-62,-72,-63,-66,-68,-63,-61,-57,-59,-64,-65,-66,-68
-76,-74,-73,-70,-59,-60,-59,-47,-53,-72,-66,-76,-72,-55,-61,-56,-44,-53
-66,-62,-56,-46,-54,-61,-70,-55,-67,-61,-73,-62,-59,-70,-56,-55,-66,-58
-83,-63,-62,-61,-62,-52,-65,-65,-69,-63,-68,-63,-56,-67,-55,-61,-69,-70
-79,-74,-81,-68,-64,-58,-71,-61,-50,-71,-67,-81,-63,-70,-60,-55,-51,-55
-66,-56,-75,-72,-84,-70,-81,-79,-81,-68,-64,-81,-73,-83,-81,-74,-71,-76
-72,-69,-69,-72,-61,-72,-58,-54,-54,-95,-75,-78,-75,-54,-62,-61,-78,-59
-78,-74,-70,-75,-65,-63,-67,-52,-55,-74,-72,-75,-74,-61,-64,-62,-54,-63
-63,-72,-66,-67,-79,-68,-73,-78,-83,-54,-66,-64,-71,-75,-64,-70,-71,-82
-73,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-65,-59,-57,-58,-74,-56,-50
-59,-56,-77,-77,-74,-75,-76,-78,-80,-50,-55,-58,-67,-81,-75,-85,-73,-79
-60,-61,-63,-75,-62,-65,-73,-81,-74,-54,-53,-60,-72,-68,-71,-75,-86,-79
-80,-68,-72,-78,-66,-60,-69,-62,-49,-75,-77,-74,-68,-71,-61,-57,-52,-56
-69,-73,-76,-74,-62,-83,-59,-58,-61,-73,-74,-69,-71,-64,-75,-56,-65,-66
-55,-59,-59,-74,-68,-64,-66,-68,-73,-51,-53,-63,-65,-64,-69,-70,-72,-66
-79,-70,-78,-66,-65,-57,-72,-59,-52,-72,-69,-80,-59,-70,-61,-56,-51,-55
-62,-72,-62,-71,-62,-66,-55,-47,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54
-65,-58,-55,-66,-64,-64,-73,-69,-71,-66,-65,-54,-68,-63,-71,-75,-72,-73
-65,-68,-61,-64,-62,-63,-54,-61,-56,-66,-69,-65,-67,-55,-56,-47,-63,-60
-73,-73,-75,-66,-66,-63,-58,-50,-46,-82,-73,-70,-64,-62,-66,-46,-55,-67
-65,-67,-62,-62,-55,-59,-71,-64,-58,-73,-65,-68,-54,-61,-57,-46,-54,-56
-59,-56,-59,-49,-70,-54,-63,-79,-64,-50,-60,-50,-56,-63,-75,-68,-64,-77
-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-51,-67,-62,-72,-80,-67
-66,-62,-74,-59,-65,-63,-57,-57,-67,-82,-74,-79,-65,-57,-62,-60,-70,-65
-64,-65,-76,-69,-57,-57,-53,-56,-66,-69,-68,-68,-63,-57,-52,-58,-65,-71
-50,-66,-79,-65,-68,-66,-77,-78,-71,-51,-54,-58,-74,-69,-73,-65,-86,-76
-66,-70,-72,-67,-52,-57,-53,-51,-57,-68,-68,-69,-65,-50,-65,-44,-58,-59
-73,-59,-50,-69,-68,-58,-74,-77,-76,-59,-63,-61,-56,-74,-69,-64,-77,-77
-59,-53,-62,-67,-77,-74,-75,-77,-83,-61,-56,-64,-70,-77,-76,-79,-95,-80
-66,-60,-65,-55,-57,-53,-77,-68,-84,-54,-69,-61,-53,-61,-63,-63,-66,-73
-63,-58,-62,-58,-61,-68,-51,-55,-62,-64,-67,-67,-75,-49,-57,-53,-61,-66
-74,-73,-64,-72,-58,-55,-62,-63,-74,-78,-64,-61,-62,-59,-50,-54,-73,-73
-61,-59,-50,-44,-60,-55,-71,-58,-62,-65,-69,-45,-60,-65,-58,-59,-62,-62
-49,-48,-59,-63,-69,-83,-81,-76,-75,-57,-64,-69,-64,-76,-70,-79,-74,-76
-62,-72,-62,-68,-63,-65,-55,-47,-49,-68,-65,-65,-72,-58,-68,-45,-46,-55
-56,-60,-67,-70,-66,-68,-75,-80,-73,-55,-57,-57,-61,-74,-68,-72,-79,-79
-64,-57,-70,-64,-76,-69,-80,-81,-78,-55,-47,-61,-62,-82,-68,-66,-79,-80
-67,-65,-62,-61,-62,-48,-65,-65,-80,-61,-59,-76,-57,-53,-53,-55,-60,-64
-60,-61,-63,-73,-65,-65,-76,-76,-76,-57,-52,-57,-64,-68,-80,-81,-84,-79
-61,-64,-55,-62,-72,-76,-81,-76,-72,-66,-70,-64,-73,-79,-74,-85,-75,-73
-63,-58,-63,-56,-48,-62,-78,-73,-78,-57,-50,-55,-50,-60,-59,-54,-68,-73
-56,-57,-67,-73,-70,-67,-78,-81,-76,-61,-61,-62,-78,-80,-69,-73,-80,-68
-95,-59,-61,-58,-61,-95,-95,-95,-62,-63,-65,-68,-95,-50,-95,-95,-95,-65
-66,-74,-63,-54,-60,-56,-70,-82,-73,-58,-65,-53,-62,-66,-62,-68,-73,-79
-58,-64,-72,-71,-72,-66,-74,-78,-80,-61,-58,-63,-65,-77,-68,-66,-75,-77
-68,-65,-67,-65,-62,-72,-68,-59,-58,-77,-70,-70,-69,-66,-71,-56,-61,-57
-61,-55,-45,-65,-75,-58,-77,-69,-70,-56,-52,-45,-57,-77,-65,-70,-73,-70
-63,-58,-64,-56,-49,-62,-72,-70,-73,-57,-51,-55,-50,-58,-60,-54,-65,-72
-64,-67,-59,-61,-55,-59,-77,-65,-57,-73,-64,-68,-56,-61,-57,-45,-54,-55
-73,-63,-68,-63,-64,-56,-56,-47,-53,-63,-66,-65,-59,-57,-59,-74,-57,-49
-83,-73,-83,-69,-65,-59,-71,-60,-52,-71,-67,-81,-63,-71,-60,-55,-52,-55
-62,-56,-54,-60,-49,-47,-63,-57,-58,-58,-63,-60,-51,-57,-58,-65,-66,-63
-69,-61,-67,-53,-51,-64,-78,-57,-76,-78,-66,-67,-61,-59,-73,-75,-64,-77
-83,-70,-75,-76,-72,-71,-66,-59,-47,-81,-83,-82,-71,-71,-63,-65,-55,-48
-71,-69,-61,-63,-67,-54,-50,-60,-63,-64,-62,-67,-61,-57,-56,-53,-55,-62
-82,-68,-74,-70,-69,-56,-63,-63,-62,-78,-70,-69,-65,-58,-50,-55,-58,-60
-63,-71,-59,-53,-65,-53,-75,-67,-62,-57,-70,-56,-57,-70,-61,-66,-66,-62
-59,-58,-63,-50,-67,-61,-71,-63,-61,-58,-56,-49,-60,-59,-63,-59,-66,-74
-66,-61,-60,-57,-62,-54,-60,-61,-62,-68,-74,-71,-65,-54,-74,-79,-66,-69
-56,-55,-73,-77,-74,-75,-77,-80,-81,-49,-55,-58,-65,-81,-79,-80,-73,-80
-73,-68,-72,-77,-66,-60,-69,-63,-48,-75,-76,-71,-68,-70,-61,-58,-53,-55
-60,-61,-61,-76,-65,-65,-78,-76,-76,-57,-53,-57,-65,-68,-78,-79,-84,-81
-85,-95,-95,-77,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95
-67,-66,-63,-60,-62,-48,-64,-65,-82,-61,-58,-76,-57,-53,-53,-55,-59,-65
-68,-67,-58,-61,-51,-55,-75,-67,-67,-74,-72,-70,-61,-65,-61,-73,-76,-71
-58,-65,-64,-66,-65,-63,-80,-80,-67,-55,-57,-58,-67,-71,-70,-76,-70,-73
-63,-70,-64,-68,-61,-57,-62,-54,-66,-70,-68,-65,-72,-64,-49,-45,-53,-50
-49,-48,-61,-63,-69,-80,-78,-76,-72,-57,-64,-69,-64,-76,-70,-79,-74,-76
-65,-62,-95,-58,-68,-50,-59,-52,-56,-69,-62,-61,-61,-57,-65,-49,-48,-64
-65,-62,-62,-56,-58,-53,-75,-69,-81,-55,-65,-59,-53,-62,-65,-64,-64,-76
-77,-71,-61,-74,-62,-68,-65,-49,-47,-80,-73,-66,-69,-55,-65,-56,-48,-54
-66,-61,-59,-57,-62,-54,-61,-61,-63,-68,-74,-72,-65,-54,-74,-78,-66,-69
-69,-68,-66,-72,-55,-51,-63,-68,-71,-65,-67,-62,-56,-56,-54,-68,-61,-66
-63,-70,-63,-65,-69,-55,-60,-52,-50,-56,-68,-70,-57,-55,-58,-52,-49,-51
-68,-66,-71,-67,-67,-57,-62,-73,-59,-66,-74,-80,-66,-63,-66,-52,-54,-60
-66,-76,-56,-58,-54,-60,-71,-73,-71,-69,-66,-64,-58,-65,-74,-73,-75,-74
-63,-64,-61,-73,-62,-59,-50,-60,-65,-58,-68,-63,-58,-53,-49,-43,-56,-59
-85,-73,-68,-77,-69,-69,-62,-50,-56,-82,-72,-82,-68,-65,-67,-58,-56,-55
-63,-70,-63,-59,-63,-61,-65,-67,-80,-69,-70,-63,-65,-61,-51,-57,-56,-84
-64,-57,-68,-68,-58,-45,-54,-61,-62,-70,-71,-71,-61,-46,-63,-52,-61,-54
-69,-63,-59,-66,-70,-71,-64,-47,-56,-65,-65,-66,-66,-51,-61,-64,-68,-51
-64,-69,-64,-67,-66,-53,-61,-52,-45,-77,-64,-63,-69,-60,-58,-53,-49,-50
-69,-70,-71,-68,-69,-68,-63,-56,-53,-82,-85,-75,-68,-57,-64,-74,-57,-69
-68,-69,-64,-65,-74,-86,-82,-85,-83,-74,-63,-69,-69,-81,-89,-77,-86,-95
-71,-56,-49,-56,-56,-74,-59,-71,-75,-64,-70,-68,-58,-58,-65,-68,-65,-67
-65,-56,-58,-48,-56,-55,-58,-59,-56,-65,-65,-61,-47,-57,-72,-61,-74,-70
-80,-74,-78,-68,-64,-59,-71,-61,-50,-70,-67,-84,-63,-68,-59,-56,-53,-55
-71,-77,-67,-65,-38,-54,-66,-66,-78,-63,-64,-65,-54,-61,-54,-64,-65,-71
-59,-70,-76,-67,-56,-60,-55,-53,-61,-57,-64,-72,-57,-60,-50,-47,-57,-53
-46,-61,-65,-71,-72,-71,-77,-82,-78,-58,-60,-62,-67,-70,-71,-70,-77,-73
-56,-50,-52,-65,-66,-59,-79,-67,-70,-48,-50,-55,-60,-63,-65,-65,-62,-66
-67,-73,-63,-66,-66,-64,-60,-81,-66,-81,-71,-64,-59,-51,-50,-55,-62,-57
-74,-76,-59,-61,-54,-46,-65,-65,-64,-64,-71,-63,-70,-56,-51,-58,-66,-64
-65,-68,-62,-65,-61,-64,-54,-61,-57,-66,-69,-64,-68,-55,-56,-47,-63,-59
-78,-72,-64,-69,-67,-67,-61,-61,-50,-81,-63,-73,-75,-58,-65,-57,-52,-44
-51,-61,-77,-64,-75,-65,-71,-84,-81,-52,-59,-59,-71,-80,-72,-85,-72,-81
-68,-81,-71,-63,-62,-63,-62,-71,-59,-95,-86,-74,-69,-63,-43,-57,-73,-67
-55,-45,-62,-55,-56,-54,-69,-65,-63,-48,-55,-60,-62,-60,-61,-62,-61,-64
-50,-67,-76,-72,-72,-66,-74,-79,-72,-50,-54,-59,-75,-70,-71,-65,-83,-76
-67,-71,-67,-70,-58,-45,-56,-67,-75,-65,-67,-64,-72,-52,-63,-48,-59,-63
-75,-69,-68,-67,-55,-54,-69,-63,-70,-73,-69,-65,-53,-62,-47,-54,-69,-69
-72,-62,-58,-67,-65,-64,-78,-82,-82,-61,-79,-60,-64,-84,-69,-72,-95,-74
-77,-80,-73,-72,-69,-69,-68,-65,-60,-77,-76,-75,-84,-64,-61,-55,-66,-63
-72,-61,-58,-64,-65,-64,-78,-81,-82,-60,-83,-61,-64,-82,-69,-72,-95,-73
-67,-74,-63,-66,-66,-64,-60,-80,-66,-83,-72,-64,-58,-52,-50,-55,-62,-57
-77,-65,-76,-79,-71,-56,-62,-59,-53,-74,-66,-76,-64,-61,-60,-60,-50,-58
-59,-65,-64,-66,-66,-64,-79,-80,-67,-55,-56,-58,-67,-72,-71,-77,-70,-74
-76,-60,-55,-67,-51,-68,-65,-58,-57,-62,-59,-68,-55,-57,-51,-54,-60,-62
-69,-73,-74,-73,-62,-82,-59,-58,-61,-73,-76,-69,-71,-65,-76,-56,-65,-65
-83,-86,-65,-77,-68,-72,-56,-56,-54,-82,-79,-86,-67,-65,-64,-71,-60,-53
-79,-63,-61,-62,-61,-52,-66,-66,-68,-62,-68,-62,-56,-67,-55,-62,-68,-70
-65,-68,-61,-65,-59,-63,-56,-59,-55,-66,-70,-65,-66,-54,-58,-47,-63,-58
-55,-58,-59,-73,-68,-65,-66,-68,-72,-50,-52,-64,-66,-64,-69,-70,-73,-66
-77,-77,-69,-66,-65,-73,-64,-69,-60,-77,-76,-78,-80,-81,-81,-71,-61,-59
-72,-73,-64,-68,-63,-68,-55,-58,-58,-72,-71,-77,-69,-55,-66,-72,-61,-65
-80,-70,-66,-65,-63,-76,-83,-67,-61,-81,-75,-79,-85,-60,-71,-63,-68,-67
-69,-61,-56,-56,-60,-61,-68,-65,-72,-58,-54,-56,-58,-62,-61,-59,-64,-65
-48,-52,-62,-54,-58,-57,-67,-74,-56,-43,-56,-61,-67,-57,-60,-60,-75,-64
-67,-65,-62,-63,-61,-53,-69,-75,-71,-60,-60,-57,-56,-75,-61,-67,-71,-79
-65,-64,-75,-70,-58,-57,-52,-56,-66,-69,-75,-68,-63,-57,-51,-58,-65,-72
-68,-68,-64,-66,-74,-86,-81,-86,-85,-75,-62,-71,-69,-79,-89,-77,-86,-95
-67,-61,-80,-74,-54,-47,-64,-64,-61,-57,-57,-56,-50,-39,-54,-58,-59,-62
-71,-67,-60,-57,-58,-56,-71,-65,-72,-65,-63,-68,-49,-80,-69,-65,-71,-85
-70,-65,-71,-63,-65,-45,-57,-71,-64,-63,-72,-64,-54,-39,-46,-58,-59,-66
-61,-57,-44,-68,-77,-57,-77,-66,-74,-56,-53,-45,-55,-73,-66,-75,-86,-70
-71,-78,-75,-72,-62,-80,-57,-58,-58,-77,-78,-70,-71,-68,-81,-56,-65,-67
-66,-60,-65,-55,-57,-53,-77,-67,-85,-54,-70,-61,-53,-61,-64,-64,-66,-74
-69,-65,-57,-56,-59,-59,-68,-64,-74,-58,-53,-58,-58,-61,-61,-58,-64,-66
-60,-65,-54,-62,-72,-77,-80,-76,-73,-67,-71,-63,-75,-79,-75,-81,-76,-73
-64,-66,-59,-62,-56,-61,-69,-66,-58,-73,-64,-67,-54,-62,-57,-45,-54,-58
-76,-69,-70,-56,-48,-54,-69,-77,-65,-67,-55,-58,-62,-75,-56,-64,-68,-75
-62,-71,-62,-60,-54,-70,-49,-53,-52,-72,-68,-65,-62,-63,-52,-60,-70,-61
-73,-67,-64,-76,-63,-68,-54,-59,-57,-79,-84,-72,-80,-62,-56,-61,-58,-66
-67,-84,-71,-63,-62,-63,-62,-76,-60,-95,-82,-73,-69,-65,-43,-57,-73,-69
-61,-61,-62,-71,-65,-67,-76,-77,-74,-57,-53,-57,-63,-68,-79,-79,-82,-81
-66,-57,-56,-64,-65,-64,-76,-69,-69,-67,-64,-54,-67,-63,-71,-74,-72,-71
-82,-73,-67,-79,-69,-69,-62,-48,-56,-82,-72,-80,-68,-65,-67,-58,-56,-55
-80,-84,-66,-78,-68,-71,-56,-56,-54,-84,-79,-82,-67,-65,-64,-72,-60,-53
-70,-78,-66,-65,-38,-54,-66,-68,-78,-63,-64,-64,-55,-60,-54,-64,-66,-70
-71,-67,-60,-57,-58,-56,-71,-66,-72,-65,-63,-68,-48,-80,-68,-64,-71,-82
-71,-56,-50,-56,-56,-73,-59,-71,-75,-63,-69,-68,-59,-58,-65,-68,-65,-67
-69,-70,-71,-68,-69,-68,-62,-56,-53,-82,-87,-75,-69,-57,-64,-74,-57,-69
-68,-67,-67,-64,-68,-61,-50,-56,-50,-95,-80,-74,-95,-50,-63,-47,-51,-59
-56,-65,-68,-77,-68,-64,-73,-77,-75,-56,-55,-56,-67,-72,-65,-66,-75,-72
-82,-86,-66,-77,-68,-72,-56,-58,-53,-82,-78,-86,-66,-66,-64,-71,-61,-53
-65,-65,-59,-63,-56,-62,-65,-64,-60,-71,-64,-68,-55,-62,-57,-45,-54,-59
-73,-53,-64,-51,-58,-68,-63,-61,-69,-65,-62,-62,-53,-61,-60,-70,-66,-72
-66,-70,-77,-63,-59,-64,-57,-64,-65,-63,-66,-69,-57,-56,-69,-53,-62,-54
-61,-57,-50,-46,-69,-71,-78,-66,-72,-60,-50,-51,-53,-58,-56,-68,-67,-67
-76,-83,-69,-67,-62,-73,-64,-69,-61,-77,-81,-80,-79,-81,-80,-70,-60,-60
-67,-63,-75,-59,-65,-63,-57,-58,-66,-82,-74,-80,-65,-57,-61,-61,-68,-65
-56,-64,-67,-77,-68,-64,-73,-77,-75,-56,-56,-56,-67,-72,-65,-66,-75,-72
-62,-71,-63,-59,-54,-70,-51,-51,-52,-72,-67,-64,-63,-64,-52,-60,-70,-61
-82,-66,-69,-62,-54,-50,-83,-67,-71,-61,-60,-60,-62,-71,-63,-64,-77,-73
-64,-57,-70,-64,-76,-69,-79,-80,-77,-55,-47,-62,-62,-79,-68,-66,-79,-79
-74,-69,-76,-75,-61,-73,-63,-58,-51,-82,-76,-80,-73,-63,-66,-58,-66,-64
-56,-61,-66,-70,-68,-69,-76,-80,-76,-56,-55,-56,-62,-75,-66,-72,-83,-76
-66,-69,-56,-54,-61,-63,-67,-70,-75,-54,-54,-68,-54,-70,-64,-69,-65,-79
-68,-72,-64,-70,-64,-68,-62,-63,-47,-76,-63,-69,-77,-57,-66,-59,-52,-44
-62,-63,-58,-56,-50,-65,-54,-59,-65,-81,-62,-65,-55,-47,-61,-63,-58,-65
-56,-61,-62,-72,-69,-67,-77,-82,-72,-56,-56,-58,-61,-74,-67,-71,-81,-76
-65,-69,-56,-57,-61,-63,-68,-71,-75,-54,-54,-68,-54,-69,-64,-69,-65,-79
-58,-66,-67,-80,-68,-65,-73,-77,-73,-55,-56,-56,-67,-74,-65,-66,-73,-72
-50,-64,-81,-64,-68,-66,-76,-80,-71,-51,-54,-58,-76,-69,-72,-65,-86,-78
-62,-71,-62,-59,-66,-61,-68,-62,-74,-69,-69,-63,-64,-61,-51,-58,-59,-71
-64,-71,-63,-66,-61,-57,-61,-54,-65,-71,-67,-65,-73,-64,-50,-45,-51,-50
-67,-56,-59,-56,-46,-53,-68,-64,-69,-54,-57,-55,-47,-63,-70,-66,-66,-79
-69,-73,-67,-73,-73,-64,-62,-57,-62,-69,-64,-75,-64,-62,-59,-61,-58,-64
-53,-37,-55,-65,-62,-62,-65,-70,-62,-52,-55,-53,-67,-68,-73,-60,-68,-74
-65,-64,-70,-69,-57,-57,-53,-55,-66,-71,-70,-68,-63,-57,-51,-58,-63,-71
-60,-45,-60,-54,-63,-62,-66,-74,-65,-51,-59,-55,-65,-58,-69,-61,-64,-68
-50,-65,-76,-64,-69,-67,-78,-78,-72,-52,-54,-58,-75,-68,-73,-65,-86,-76
-64,-64,-63,-59,-68,-56,-66,-71,-73,-61,-57,-56,-57,-78,-63,-62,-69,-76
-78,-68,-82,-67,-65,-57,-72,-63,-52,-74,-70,-79,-63,-70,-61,-56,-51,-56
-61,-59,-52,-52,-50,-65,-57,-79,-65,-75,-68,-76,-48,-57,-67,-95,-63,-63
-53,-48,-43,-67,-61,-55,-69,-68,-61,-62,-58,-68,-65,-69,-69,-66,-66,-65
-67,-65,-63,-60,-62,-48,-64,-65,-80,-61,-58,-75,-57,-52,-53,-55,-59,-64
-78,-74,-70,-76,-65,-64,-67,-52,-55,-74,-71,-74,-74,-61,-64,-62,-54,-64
-56,-44,-51,-66,-66,-62,-80,-67,-70,-48,-50,-54,-61,-64,-65,-64,-62,-66
-61,-55,-59,-53,-53,-60,-59,-62,-56,-59,-44,-46,-61,-55,-69,-68,-67,-67
-67,-64,-70,-77,-76,-78,-82,-87,-78,-62,-67,-61,-67,-70,-95,-76,-78,-78
-71,-62,-75,-77,-73,-77,-72,-80,-95,-73,-81,-76,-62,-69,-83,-95,-78,-79
-66,-77,-55,-58,-54,-60,-70,-72,-71,-69,-66,-64,-58,-65,-74,-73,-74,-75
-63,-64,-61,-67,-61,-59,-50,-60,-64,-58,-68,-63,-58,-53,-50,-45,-56,-65
-71,-74,-72,-80,-67,-66,-57,-54,-61,-72,-83,-82,-75,-64,-73,-62,-70,-48
-63,-61,-54,-46,-54,-62,-70,-55,-65,-60,-72,-61,-62,-70,-56,-55,-65,-58
-65,-56,-75,-73,-83,-71,-83,-78,-82,-68,-64,-81,-73,-83,-78,-74,-71,-77
-63,-58,-64,-56,-49,-61,-74,-71,-74,-56,-51,-55,-50,-60,-62,-56,-70,-80
-67,-64,-70,-78,-76,-81,-83,-87,-78,-63,-68,-61,-67,-70,-95,-76,-76,-76
-58,-57,-75,-77,-73,-76,-76,-77,-80,-50,-56,-58,-66,-80,-75,-95,-73,-77
-60,-61,-53,-56,-68,-60,-77,-69,-73,-68,-66,-56,-49,-67,-63,-73,-79,-68
-54,-41,-61,-71,-72,-71,-76,-70,-72,-51,-45,-61,-64,-63,-72,-60,-71,-67
-74,-69,-62,-63,-67,-54,-50,-61,-63,-64,-61,-66,-61,-57,-56,-51,-54,-63
-68,-68,-65,-72,-55,-51,-63,-69,-71,-65,-67,-63,-56,-56,-56,-68,-61,-66
-67,-62,-75,-59,-66,-63,-57,-57,-66,-82,-73,-79,-65,-57,-62,-61,-68,-65
-67,-58,-56,-68,-62,-55,-53,-56,-54,-67,-63,-66,-60,-45,-46,-51,-51,-56
-66,-57,-55,-64,-65,-64,-75,-70,-69,-66,-64,-54,-69,-63,-71,-73,-72,-72
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54
-51,-42,-61,-69,-73,-73,-75,-72,-69,-51,-46,-60,-62,-61,-81,-60,-68,-77
-59,-59,-49,-45,-60,-55,-70,-58,-61,-63,-68,-45,-62,-64,-58,-59,-62,-61
-65,-65,-72,-70,-57,-57,-53,-55,-64,-69,-70,-69,-62,-57,-51,-58,-64,-72
-63,-63,-61,-59,-71,-50,-58,-51,-57,-66,-62,-61,-61,-57,-68,-50,-47,-64
-63,-69,-63,-66,-73,-55,-61,-52,-50,-56,-68,-69,-57,-54,-58,-52,-49,-50
-78,-68,-71,-78,-67,-59,-68,-62,-50,-79,-77,-72,-69,-71,-61,-56,-52,-57
-50,-66,-78,-65,-69,-67,-77,-78,-72,-51,-51,-58,-74,-69,-73,-65,-86,-76
-72,-69,-61,-63,-67,-54,-51,-61,-63,-64,-62,-67,-62,-57,-56,-51,-54,-63
-54,-63,-65,-73,-79,-70,-75,-81,-80,-52,-60,-69,-77,-70,-69,-74,-73,-81
-52,-63,-53,-62,-61,-71,-59,-65,-61,-63,-52,-66,-54,-65,-67,-59,-62,-60
-57,-68,-69,-78,-70,-78,-81,-82,-85,-61,-68,-73,-80,-73,-80,-85,-85,-82
-48,-56,-61,-68,-67,-63,-77,-83,-76,-42,-66,-58,-55,-74,-63,-75,-64,-70
-74,-69,-76,-75,-61,-73,-63,-58,-51,-85,-77,-82,-74,-64,-65,-59,-65,-63
-51,-58,-50,-53,-66,-57,-65,-72,-65,-56,-51,-53,-61,-63,-65,-60,-81,-71
-60,-77,-69,-68,-79,-77,-72,-78,-79,-57,-64,-61,-73,-78,-64,-69,-73,-79
-74,-75,-72,-69,-77,-71,-68,-56,-61,-78,-76,-75,-71,-61,-78,-75,-68,-61
-95,-52,-65,-95,-95,-68,-64,-95,-95,-95,-95,-95,-57,-95,-95,-65,-95,-95
-70,-78,-66,-65,-38,-55,-66,-66,-77,-64,-64,-65,-55,-60,-55,-64,-66,-70
-54,-42,-62,-72,-71,-72,-77,-71,-66,-53,-47,-61,-62,-61,-72,-61,-70,-71
-73,-72,-74,-66,-66,-63,-58,-51,-46,-80,-73,-70,-64,-63,-66,-46,-55,-66
-81,-74,-61,-66,-71,-58,-66,-70,-79,-63,-68,-77,-66,-71,-67,-62,-64,-67
-72,-66,-64,-78,-63,-69,-55,-61,-58,-78,-79,-74,-78,-61,-54,-61,-57,-68
-66,-64,-70,-61,-58,-61,-53,-58,-63,-82,-74,-83,-67,-61,-56,-61,-67,-65
-52,-57,-64,-65,-64,-77,-66,-68,-72,-59,-55,-68,-57,-68,-66,-95,-67,-70
-63,-70,-69,-62,-64,-61,-49,-52,-47,-71,-77,-71,-70,-51,-62,-47,-51,-59
-44,-61,-65,-71,-72,-71,-77,-81,-78,-57,-61,-62,-66,-70,-71,-69,-78,-73
-65,-65,-73,-69,-57,-57,-53,-55,-65,-68,-71,-71,-63,-57,-51,-59,-65,-71
-64,-57,-68,-68,-58,-45,-54,-61,-62,-69,-71,-71,-61,-47,-64,-52,-61,-56
-76,-66,-76,-67,-67,-61,-77,-65,-49,-75,-75,-76,-64,-69,-72,-56,-64,-53
-64,-57,-51,-46,-69,-71,-80,-73,-67,-60,-53,-51,-54,-58,-56,-68,-63,-70
-67,-65,-63,-59,-62,-49,-64,-65,-82,-61,-58,-75,-57,-52,-53,-55,-60,-64
-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-62,-57,-59,-66,-64,-66,-70,-81
-68,-62,-64,-59,-59,-71,-67,-73,-74,-69,-71,-75,-56,-68,-69,-74,-74,-82
-76,-72,-80,-68,-64,-57,-72,-59,-53,-74,-70,-74,-62,-71,-60,-56,-51,-55
-82,-83,-72,-67,-76,-63,-63,-74,-74,-73,-79,-71,-80,-61,-55,-60,-59,-67
-72,-62,-59,-64,-65,-64,-78,-81,-81,-59,-82,-60,-64,-84,-69,-72,-95,-73
-65,-66,-62,-62,-56,-62,-66,-65,-59,-71,-64,-68,-55,-62,-57,-45,-54,-60
-73,-81,-67,-70,-70,-73,-66,-62,-61,-95,-71,-95,-68,-64,-67,-62,-70,-45
-56,-50,-57,-50,-59,-60,-62,-68,-58,-61,-50,-57,-58,-56,-59,-58,-59,-64
-68,-66,-57,-59,-51,-54,-73,-67,-68,-76,-73,-68,-61,-63,-61,-75,-83,-71
-51,-49,-42,-63,-62,-54,-66,-72,-63,-55,-55,-62,-66,-67,-64,-65,-68,-65
-74,-76,-83,-77,-67,-70,-75,-61,-73,-81,-84,-75,-76,-80,-84,-61,-57,-47
-55,-70,-75,-74,-79,-73,-80,-82,-72,-62,-60,-60,-78,-75,-70,-70,-71,-79
-73,-73,-70,-65,-65,-59,-61,-70,-67,-63,-66,-63,-62,-58,-50,-54,-61,-58
-65,-58,-56,-64,-68,-60,-75,-78,-71,-54,-62,-56,-59,-66,-64,-66,-70,-81
-55,-58,-59,-71,-68,-64,-66,-69,-72,-51,-52,-64,-65,-64,-69,-70,-73,-66
